user_id,review_id,review_text,votes.cool_x,business_id,votes.funny_x,review_stars,date,type_x,votes.useful_x,tip_text,text,yelping_since,compliments.plain,user_review_count,friends,compliments.cute,compliments.writer,fans,compliments.note,type_y,compliments.hot,compliments.cool,compliments.profile,average_stars,compliments.more,elite,user_name,votes.cool_y,compliments.list,votes.funny_y,compliments.photos,compliments.funny,votes.useful_y,attributes.Ambience.divey,attributes.Dietary Restrictions.vegan,attributes.Happy Hour,hours.Thursday.open,attributes.Order at Counter,attributes.Hair Types Specialized In.africanamerican,attributes.Hair Types Specialized In.kids,attributes.BYOB,hours.Friday.open,attributes.Good For.latenight,attributes.Outdoor Seating,attributes.Alcohol,attributes.Ambience.classy,attributes.By Appointment Only,attributes.Parking.lot,attributes.Ambience.touristy,attributes.Corkage,hours.Tuesday.open,attributes.Good For.brunch,categories,attributes.Waiter Service,hours.Monday.open,business_name,attributes.Parking.street,attributes.Ambience.hipster,attributes.BYOB/Corkage,attributes.Hair Types Specialized In.straightperms,attributes.Music.live,attributes.Dietary Restrictions.dairy-free,attributes.Music.background_music,attributes.Price Range,attributes.Good For.breakfast,attributes.Parking.garage,attributes.Music.karaoke,attributes.Good For Dancing,review_count,attributes.Hair Types Specialized In.asian,state,attributes.Accepts Credit Cards,hours.Friday.close,attributes.Good For.lunch,attributes.Parking.valet,attributes.Take-out,full_address,hours.Thursday.close,attributes.Hair Types Specialized In.coloring,attributes.Good For.dessert,attributes.Music.video,attributes.Dietary Restrictions.halal,attributes.Takes Reservations,hours.Saturday.open,attributes.Ages Allowed,attributes.Ambience.trendy,attributes.Delivery,hours.Wednesday.close,attributes.Wi-Fi,open,city,attributes.Wheelchair Accessible,attributes.Dietary Restrictions.gluten-free,stars,attributes.Dietary Restrictions.kosher,type,attributes.Caters,attributes.Ambience.intimate,latitude,attributes.Good For.dinner,attributes.Coat Check,longitude,hours.Monday.close,attributes.Hair Types Specialized In.extensions,hours.Tuesday.close,hours.Saturday.close,attributes.Good for Kids,attributes.Parking.validated,hours.Sunday.open,attributes.Accepts Insurance,attributes.Music.dj,attributes.Dietary Restrictions.soy-free,attributes.Has TV,hours.Sunday.close,attributes.Ambience.casual,attributes.Hair Types Specialized In.perms,attributes.Dogs Allowed,attributes.Drive-Thru,attributes.Dietary Restrictions.vegetarian,hours.Wednesday.open,attributes.Noise Level,attributes.Smoking,attributes.Attire,attributes.Hair Types Specialized In.curly,attributes.Good For Groups,neighborhoods,attributes.Open 24 Hours,attributes.Ambience.romantic,attributes.Music.jukebox,attributes.Ambience.upscale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUFPaY9KxDAcGqfsorJp3Q,Ya85v4eqdd6k9Od8HbQjyA,"Mr Hoagie is an institution. Walking in, it does seem like a throwback to 30 years ago, old fashioned menu board, booths out of the 70s, and a large selection of food. Their speciality is the Italian Hoagie, and it is voted the best in the area year after year. I usually order the burger, while the patties are obviously cooked from frozen, all of the other ingredients are very fresh. Overall, its a good alternative to Subway, which is down the road.",0,5UmKMjUEUNdYWqANhGckJw,0,4,8/1/2012,review,0,,"Mr Hoagie is an institution. Walking in, it does seem like a throwback to 30 years ago, old fashioned menu board, booths out of the 70s, and a large selection of food. Their speciality is the Italian Hoagie, and it is voted the best in the area year after year. I usually order the burger, while the patties are obviously cooked from frozen, all of the other ingredients are very fresh. Overall, its a good alternative to Subway, which is down the road., nan",2009-05,1,60,[],,,0,1,user,1,,,3.08,1,[],Jeffrey,12,,25,,,166,FALSE,,,11:00,,,,,11:00,FALSE,FALSE,none,FALSE,,FALSE,FALSE,,11:00,FALSE,"['Fast Food', 'Restaurants']",FALSE,11:00,Mr Hoagie,FALSE,FALSE,,,,,,1,FALSE,FALSE,,,4,,PA,TRUE,21:00,FALSE,FALSE,TRUE,"4734 Lebanon Church Rd
Dravosburg, PA 15034",21:00,,FALSE,,,FALSE,,,FALSE,FALSE,21:00,,TRUE,Dravosburg,,,4.5,,business,FALSE,FALSE,40.3543266,FALSE,,-79.9007057,21:00,,21:00,,TRUE,FALSE,,,,,FALSE,,FALSE,,,FALSE,,11:00,average,,casual,,TRUE,[],,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iu6AxdBYGR4A0wspR9BYHA,KPvLNJ21_4wbYNctrOwWdQ,"Excellent food. Superb customer service. I miss the mario machines they used to have, but it's still a great place steeped in tradition.",0,5UmKMjUEUNdYWqANhGckJw,0,5,2/13/2014,review,0,,"Excellent food. Superb customer service. I miss the mario machines they used to have, but it's still a great place steeped in tradition., nan",2013-11,,7,[],,,0,,user,,,,2.71,,[],Will,0,,0,,,1,FALSE,,,11:00,,,,,11:00,FALSE,FALSE,none,FALSE,,FALSE,FALSE,,11:00,FALSE,"['Fast Food', 'Restaurants']",FALSE,11:00,Mr Hoagie,FALSE,FALSE,,,,,,1,FALSE,FALSE,,,4,,PA,TRUE,21:00,FALSE,FALSE,TRUE,"4734 Lebanon Church Rd
Dravosburg, PA 15034",21:00,,FALSE,,,FALSE,,,FALSE,FALSE,21:00,,TRUE,Dravosburg,,,4.5,,business,FALSE,FALSE,40.3543266,FALSE,,-79.9007057,21:00,,21:00,,TRUE,FALSE,,,,,FALSE,,FALSE,,,FALSE,,11:00,average,,casual,,TRUE,[],,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auESFwWvW42h6alXgFxAXQ,fFSoGV46Yxuwbr3fHNuZig,Yes this place is a little out dated and not opened on the weekend. But other than that the staff is always pleasant and fast to make your order. Which is always spot on fresh veggies on their hoggies and other food. They also have daily specials and ice cream which is really good. I had a banana split they piled the toppings on. They win pennysaver awards ever years i see why.,0,5UmKMjUEUNdYWqANhGckJw,0,5,10/31/2015,review,0,,"Yes this place is a little out dated and not opened on the weekend. But other than that the staff is always pleasant and fast to make your order. Which is always spot on fresh veggies on their hoggies and other food. They also have daily specials and ice cream which is really good. I had a banana split they piled the toppings on. They win pennysaver awards ever years i see why., nan",2015-03,,6,[],,,0,,user,,,,3.67,,[],Christine,0,,2,,,2,FALSE,,,11:00,,,,,11:00,FALSE,FALSE,none,FALSE,,FALSE,FALSE,,11:00,FALSE,"['Fast Food', 'Restaurants']",FALSE,11:00,Mr Hoagie,FALSE,FALSE,,,,,,1,FALSE,FALSE,,,4,,PA,TRUE,21:00,FALSE,FALSE,TRUE,"4734 Lebanon Church Rd
Dravosburg, PA 15034",21:00,,FALSE,,,FALSE,,,FALSE,FALSE,21:00,,TRUE,Dravosburg,,,4.5,,business,FALSE,FALSE,40.3543266,FALSE,,-79.9007057,21:00,,21:00,,TRUE,FALSE,,,,,FALSE,,FALSE,,,FALSE,,11:00,average,,casual,,TRUE,[],,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUFPaY9KxDAcGqfsorJp3Q,58tIa8PfEnUnPsIV_BUS3w,It is now a shop and save.,0,WaHXyBwljbKNPmmJZn5j8Q,0,3,8/1/2012,review,0,,"It is now a shop and save., nan",2009-05,1,60,[],,,0,1,user,1,,,3.08,1,[],Jeffrey,12,,25,,,166,,,,,,,,,,,,,,,FALSE,,,,,"['Food', 'Grocery']",,,Shop 'n Save,FALSE,,,,,,,2,,FALSE,,,3,,PA,TRUE,,,FALSE,,"1886 Homeville Rd
West Mifflin, PA 15122",,,,,,,,,,,,,TRUE,West Mifflin,,,3,,business,,,40.3736775,,,-79.8737336,,,,,,FALSE,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2jkE2AhFum7t3jHSngMZtg,ETRsln9MFkHsTqi87pB0GQ,living alone I love the 5 for $20 deals they have on meat. I also love Faygo products when I have a party or bbq so their sales are always right on time. They don't have as many stores in the area but they are worth checking out. The lines are a lot shorter and the staff is a lot friendlier.,0,WaHXyBwljbKNPmmJZn5j8Q,0,3,7/26/2014,review,0,,"living alone I love the 5 for $20 deals they have on meat. I also love Faygo products when I have a party or bbq so their sales are always right on time. They don't have as many stores in the area but they are worth checking out. The lines are a lot shorter and the staff is a lot friendlier., nan",2013-09,1,115,"['UFr-WCtnNbX8O3sI7h4qeQ', 'fwsJGulnozT2U6FefsLiFw', 'bvu13GyOUwhEjPum2xjiqQ', '9OZH1Ecw-qUkCW5MS0NefA', 'nEYPahVwXGD2Pjvgkm7QqQ', 'pKh4Pc96YbOg-6hBOOajAA', 'Q4mfzArHjsERKwYmygAFBQ', 'hl3NJUxSY07yPuyDsyDbYQ', 'a0-HQNl2inceQd18-KYAKQ', 'qnxh-3mYWWPN_k6OkmSJiQ', 'xpvpJB3DArM9zhb10Z1rvg', 'jnmqaqzClH_HoUaaob3Ibg']",,,3,1,user,,,,4.3,,[],Celeta,27,,9,,1,52,,,,,,,,,,,,,,,FALSE,,,,,"['Food', 'Grocery']",,,Shop 'n Save,FALSE,,,,,,,2,,FALSE,,,3,,PA,TRUE,,,FALSE,,"1886 Homeville Rd
West Mifflin, PA 15122",,,,,,,,,,,,,TRUE,West Mifflin,,,3,,business,,,40.3736775,,,-79.8737336,,,,,,FALSE,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l6RO4HXjXbA0LNebJG2y5g,1UpVeIjejdtxjb1RtgXeSA,This store has changed hands many times over the past few years and it shows. Fifteen years ago if you didn't get there by 9am you would have fight a crowd. Now it never seems all that busy. Many of the store's best and dedicated employees left or were let go (about five years ago) and product lines change with each new owner. The most recent owner seems to be improving the store and employee turnover has seemed to slow.,0,WaHXyBwljbKNPmmJZn5j8Q,0,3,8/22/2014,review,0,,"This store has changed hands many times over the past few years and it shows. Fifteen years ago if you didn't get there by 9am you would have fight a crowd. Now it never seems all that busy. Many of the store's best and dedicated employees left or were let go (about five years ago) and product lines change with each new owner. The most recent owner seems to be improving the store and employee turnover has seemed to slow., nan",2014-08,,7,[],,,0,,user,,,,4.14,,[],Joseph,0,,0,,,4,,,,,,,,,,,,,,,FALSE,,,,,"['Food', 'Grocery']",,,Shop 'n Save,FALSE,,,,,,,2,,FALSE,,,3,,PA,TRUE,,,FALSE,,"1886 Homeville Rd
West Mifflin, PA 15122",,,,,,,,,,,,,TRUE,West Mifflin,,,3,,business,,,40.3736775,,,-79.8737336,,,,,,FALSE,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUFPaY9KxDAcGqfsorJp3Q,Vn4Uxe0sLHDSAllDa2iWDw,"I have to admit, the first time I hate here, I absolutely hated the pizza. And I think it was because I was expecting something completely different than I got. Latina Pizza is very different from most pizza shops. Instead if a round thin crust pizza, this pizza is square, thick, and doughy. The crust is not really that good, but that is not why you get a pizza here. It's the homemade sauce. And that it is a family owned place that is  really pretty inexpensive. 

The other nice thing about this shop is that it is right next to Kennywood. So usually around dinnertime we leave the park and walk over here to order some pizzas and drinks. No lines, no waiting for tables, no outrageous prices. It's a time to recharge, and sometimes we feel like going back to the park,  other times we decide to go home.",0,u22QDAON1kk0wjoTliyftw,0,4,8/5/2012,review,4,,"I have to admit, the first time I hate here, I absolutely hated the pizza. And I think it was because I was expecting something completely different than I got. Latina Pizza is very different from most pizza shops. Instead if a round thin crust pizza, this pizza is square, thick, and doughy. The crust is not really that good, but that is not why you get a pizza here. It's the homemade sauce. And that it is a family owned place that is  really pretty inexpensive. 

The other nice thing about this shop is that it is right next to Kennywood. So usually around dinnertime we leave the park and walk over here to order some pizzas and drinks. No lines, no waiting for tables, no outrageous prices. It's a time to recharge, and sometimes we feel like going back to the park,  other times we decide to go home., nan",2009-05,1,60,[],,,0,1,user,1,,,3.08,1,[],Jeffrey,12,,25,,,166,,,,,,,,,,FALSE,,,,,FALSE,,,,FALSE,"['Pizza', 'Restaurants']",,,Latina Pizza,FALSE,,,,,,,1,FALSE,FALSE,,,3,,PA,FALSE,,FALSE,FALSE,TRUE,"4426 Kennywood Blvd
West Mifflin, PA 15122",,,FALSE,,,FALSE,,,,FALSE,,,TRUE,West Mifflin,,,4,,business,,,40.389192,FALSE,,-79.868305,,,,,TRUE,FALSE,,,,,,,,,,,,,,,casual,,TRUE,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2l_VuWR75EUOxTarAwIK9w,KvAuJ5ktYlH1ugtlRTGk-A,Underated and ignored!  if you see this ol time pizzaria near Kennywood stop on by good crust nice and buttery in the sicilian style!  Better then DiSallas  the only thing I can say that is better then Latinas is Mineo's !  they say the best pizzarias are the little holes in the wall type places and this is one of those enviroments!  Small and cozy very nice and relaxing afternoon!  To just enjoy with yourself and a friend!,0,u22QDAON1kk0wjoTliyftw,0,4,4/5/2008,review,1,,"Underated and ignored!  if you see this ol time pizzaria near Kennywood stop on by good crust nice and buttery in the sicilian style!  Better then DiSallas  the only thing I can say that is better then Latinas is Mineo's !  they say the best pizzarias are the little holes in the wall type places and this is one of those enviroments!  Small and cozy very nice and relaxing afternoon!  To just enjoy with yourself and a friend!, nan",2008-04,,38,"['KwvR7ouKn6c_uFc-tuBrGg', 'wLj0W8xV4MoP-Ot9VBFZlg']",,,0,1,user,,,,3.77,,[],Kevin,5,,3,,1,15,,,,,,,,,,FALSE,,,,,FALSE,,,,FALSE,"['Pizza', 'Restaurants']",,,Latina Pizza,FALSE,,,,,,,1,FALSE,FALSE,,,3,,PA,FALSE,,FALSE,FALSE,TRUE,"4426 Kennywood Blvd
West Mifflin, PA 15122",,,FALSE,,,FALSE,,,,FALSE,,,TRUE,West Mifflin,,,4,,business,,,40.389192,FALSE,,-79.868305,,,,,TRUE,FALSE,,,,,,,,,,,,,,,casual,,TRUE,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5vVOuKUHS1VaM-fsdS-gKw,DBzDCtUw7II7VecQSDB4jQ,"Good pizza at a great price. The unique crust that's both crispy and airy is probably not for everybody, but our whole group liked it. The sauce is good too, light but with a good tomato flavor. 

The best thing about this place is the management. They went out of their way for our group of seven and the food was out fast. And the prices: we fed everybody in under $40, with plenty of leftovers taken home.",0,u22QDAON1kk0wjoTliyftw,0,4,8/18/2013,review,0,,"Good pizza at a great price. The unique crust that's both crispy and airy is probably not for everybody, but our whole group liked it. The sauce is good too, light but with a good tomato flavor. 

The best thing about this place is the management. They went out of their way for our group of seven and the food was out fast. And the prices: we fed everybody in under $40, with plenty of leftovers taken home., nan",2010-09,,3,"['W1J2zivSqqgbq49WhGpYwg', '5lNI19OveSdMh3_4Xr9XGw', 'U_T1G5fvoqzqbypvYc305g', 'nBUAQqXdMbpYUYPg_DWGXg', 'qlrazbd9Hl7fN0JgCzvkbQ', 'amyKq3fvQD_m_xD9MZwKBQ', 'WwDpigKXsDILQX87GOTWkw']",,,0,,user,,,,4,,[],Chintan,1,,1,,,2,,,,,,,,,,FALSE,,,,,FALSE,,,,FALSE,"['Pizza', 'Restaurants']",,,Latina Pizza,FALSE,,,,,,,1,FALSE,FALSE,,,3,,PA,FALSE,,FALSE,FALSE,TRUE,"4426 Kennywood Blvd
West Mifflin, PA 15122",,,FALSE,,,FALSE,,,,FALSE,,,TRUE,West Mifflin,,,4,,business,,,40.389192,FALSE,,-79.868305,,,,,TRUE,FALSE,,,,,,,,,,,,,,,casual,,TRUE,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUFPaY9KxDAcGqfsorJp3Q,iQdqWF_bgU61BZVcU4iHDQ,"I've had mixed results here. I would definitely recommend if buying a new bike, but have had much less success with items/parts I've ordered or with repairs.",0,4ykgzzzGEWjMD5lwk1-l9A,0,3,5/20/2009,review,0,,"I've had mixed results here. I would definitely recommend if buying a new bike, but have had much less success with items/parts I've ordered or with repairs., nan",2009-05,1,60,[],,,0,1,user,1,,,3.08,1,[],Jeffrey,12,,25,,,166,,,,,,,,,,,,,,,TRUE,,,,,"['Sporting Goods', 'Bikes', 'Shopping']",,,Big Bang Bicycles,FALSE,,,,,,,3,,FALSE,,,16,,PA,TRUE,,,FALSE,,"347 Lebanon Rd
West Mifflin, PA 15122",,,,,,,,,,,,,TRUE,West Mifflin,TRUE,,4.5,,business,,,40.3715391,,,-79.9264919,,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
